,building,zone,window,start,end,passed
33,csu-dominguez-hills,hvac_zone_sac_2113a,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
34,csu-dominguez-hills,hvac_zone_sac_2104,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
35,csu-dominguez-hills,hvac_zone_sac_2_corridor,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
36,csu-dominguez-hills,hvac_zone_sac_2106,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
37,csu-dominguez-hills,hvac_zone_sac_2129,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
38,csu-dominguez-hills,hvac_zone_sac_2107,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
39,csu-dominguez-hills,hvac_zone_sac_2113,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
40,csu-dominguez-hills,hvac_zone_sac_2149,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
41,csu-dominguez-hills,hvac_zone_sac_2102,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
42,csu-dominguez-hills,hvac_zone_sac_2103,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
43,csu-dominguez-hills,hvac_zone_sac_2144,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
44,csu-dominguez-hills,hvac_zone_sac_2105,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
45,csu-dominguez-hills,hvac_zone_sac_2134,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
46,hayward-station-8,hvac_zone_f_3,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
47,hayward-station-8,hvac_zone_f_1,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
48,hayward-station-8,hvac_zone_f_2,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
49,avenal-movie-theatre,hvac_zone_lobby,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
50,avenal-movie-theatre,hvac_zone_main_hallway,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
51,avenal-movie-theatre,hvac_zone_room_a,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
52,avenal-movie-theatre,hvac_zone_theater_2,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
53,avenal-movie-theatre,hvac_zone_back_hallway,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
54,avenal-movie-theatre,hvac_zone_room_d,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
55,avenal-movie-theatre,hvac_zone_pegasus_hall,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
56,avenal-movie-theatre,hvac_zone_theater_1,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
57,word-of-faith-cc,hvac_zone_hospitality,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
58,word-of-faith-cc,hvac_zone_fellowship_hall,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
59,word-of-faith-cc,hvac_zone_lobby,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
60,word-of-faith-cc,hvac_zone_sanctuary_lb_2,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
61,word-of-faith-cc,hvac_zone_sanctuary_rf_2,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
62,word-of-faith-cc,hvac_zone_school_age_rm,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
63,word-of-faith-cc,hvac_zone_pre_k_classroom,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
64,hayward-station-1,hvac_zone_ac_2,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
65,hayward-station-1,hvac_zone_ac_3,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
66,hayward-station-1,hvac_zone_ac_4,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
67,hayward-station-1,hvac_zone_ac_5,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
68,hayward-station-1,hvac_zone_ac_6,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
69,hayward-station-1,hvac_zone_ac_7,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
70,hayward-station-1,hvac_zone_ac_1,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
71,avenal-veterans-hall,hvac_zone_ac_3,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
72,avenal-veterans-hall,hvac_zone_ac_1,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
73,avenal-veterans-hall,hvac_zone_ac_4,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
74,avenal-veterans-hall,hvac_zone_ac_6,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
75,avenal-veterans-hall,hvac_zone_ac_5,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
76,avenal-veterans-hall,hvac_zone_ac_2,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
77,avenal-animal-shelter,hvac_zone_shelter_corridor,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
78,south-berkeley-senior-center,hvac_zone_ac_2,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
79,south-berkeley-senior-center,hvac_zone_ac_3,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
80,south-berkeley-senior-center,hvac_zone_front_office,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
81,local-butcher-shop,hvac_zone_retail_space,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
82,avenal-recreation-center,hvac_zone_large_room,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
83,avenal-recreation-center,hvac_zone_tech_center,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
84,orinda-community-center,hvac_zone_ac_7,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
85,orinda-community-center,hvac_zone_rm7,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
86,orinda-community-center,hvac_zone_kinder_gym,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
87,orinda-community-center,hvac_zone_ac_6,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
88,orinda-community-center,hvac_zone_ac_3,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
89,orinda-community-center,hvac_zone_rm1,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
90,orinda-community-center,hvac_zone_ac_4,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
91,orinda-community-center,hvac_zone_ac_5,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
92,orinda-community-center,hvac_zone_rm6,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
93,orinda-community-center,hvac_zone_ac_1,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
94,orinda-community-center,hvac_zone_front_office,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
95,orinda-community-center,hvac_zone_ac_2,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
96,orinda-community-center,hvac_zone_rm2,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
97,orinda-community-center,hvac_zone_ac_8,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
98,avenal-public-works-yard,hvac_zone_public_works,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
99,north-berkeley-senior-center,hvac_zone_ac_1,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
100,north-berkeley-senior-center,hvac_zone_ac_3,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
101,north-berkeley-senior-center,hvac_zone_ac_5,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
102,berkeley-corporate-yard,hvac_zone_parks_assembly,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
103,berkeley-corporate-yard,hvac_zone_radioshop,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
104,berkeley-corporate-yard,hvac_zone_s_and_u_open_office,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
105,berkeley-corporate-yard,hvac_zone_scott_britt_rm,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
106,berkeley-corporate-yard,hvac_zone_cs_open_office,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
107,berkeley-corporate-yard,hvac_zone_electricalshop,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
108,berkeley-corporate-yard,hvac_zone_fac_main_dept,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
109,berkeley-corporate-yard,hvac_zone_green_room,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
110,jesse-turner-center,hvac_zone_resource_center,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
111,jesse-turner-center,hvac_zone_class_132,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
112,jesse-turner-center,hvac_zone_meeting_room_122,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
113,jesse-turner-center,hvac_zone_multi_purpose_147,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
114,jesse-turner-center,hvac_zone_fitness_room_138,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
115,jesse-turner-center,hvac_zone_assembly_112,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
116,jesse-turner-center,hvac_zone_basketball_court_2,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
117,jesse-turner-center,hvac_zone_basketball_court_6,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
118,jesse-turner-center,hvac_zone_basketball_court_5,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
119,jesse-turner-center,hvac_zone_lobby,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
120,jesse-turner-center,hvac_zone_basketball_court_3,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
121,jesse-turner-center,hvac_zone_control_desk,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
122,jesse-turner-center,hvac_zone_foyer_gallery,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
123,jesse-turner-center,hvac_zone_assembly_113,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
124,jesse-turner-center,hvac_zone_class_131,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
125,jesse-turner-center,hvac_zone_front_entrance,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
126,jesse-turner-center,hvac_zone_office_room_148,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
127,jesse-turner-center,hvac_zone_basketball_court_4,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
128,jesse-turner-center,hvac_zone_dance_room_109,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
129,jesse-turner-center,hvac_zone_back_stage,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
130,jesse-turner-center,hvac_zone_basketball_court_1,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
131,jesse-turner-center,hvac_zone_kitchen,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
132,jesse-turner-center,hvac_zone_assembly_111,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
133,jesse-turner-center,hvac_zone_electrical_room123,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
134,ciee,hvac_zone_centralzone,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
135,ciee,hvac_zone_eastzone,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
136,ciee,hvac_zone_northzone,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
137,ciee,hvac_zone_southzone,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
138,csu-dominguez-hills,hvac_zone_sac_2101,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
139,csu-dominguez-hills,hvac_zone_sac_2114,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
140,csu-dominguez-hills,hvac_zone_sac_2150,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
141,csu-dominguez-hills,hvac_zone_sac_2126,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
142,csu-dominguez-hills,hvac_zone_please_delete_me,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
143,csu-dominguez-hills,hvac_zone_sac_2113a,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
144,csu-dominguez-hills,hvac_zone_sac_2104,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
145,csu-dominguez-hills,hvac_zone_sac_2_corridor,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
146,csu-dominguez-hills,hvac_zone_sac_2106,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
147,csu-dominguez-hills,hvac_zone_sac_2129,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
148,csu-dominguez-hills,hvac_zone_sac_2107,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
149,csu-dominguez-hills,hvac_zone_sac_2113,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
150,csu-dominguez-hills,hvac_zone_sac_2149,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
151,csu-dominguez-hills,hvac_zone_sac_2102,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
152,csu-dominguez-hills,hvac_zone_sac_2103,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
153,csu-dominguez-hills,hvac_zone_sac_2144,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
154,csu-dominguez-hills,hvac_zone_sac_2105,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
155,csu-dominguez-hills,hvac_zone_sac_2134,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
156,hayward-station-8,hvac_zone_f_3,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
157,hayward-station-8,hvac_zone_f_1,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
158,hayward-station-8,hvac_zone_f_2,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
159,avenal-movie-theatre,hvac_zone_lobby,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
160,avenal-movie-theatre,hvac_zone_main_hallway,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
161,avenal-movie-theatre,hvac_zone_room_a,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
162,avenal-movie-theatre,hvac_zone_theater_2,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
163,avenal-movie-theatre,hvac_zone_back_hallway,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
164,avenal-movie-theatre,hvac_zone_room_d,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
165,avenal-movie-theatre,hvac_zone_pegasus_hall,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
166,avenal-movie-theatre,hvac_zone_theater_1,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
167,word-of-faith-cc,hvac_zone_hospitality,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
168,word-of-faith-cc,hvac_zone_fellowship_hall,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
169,word-of-faith-cc,hvac_zone_lobby,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
170,word-of-faith-cc,hvac_zone_sanctuary_lb_2,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
171,word-of-faith-cc,hvac_zone_sanctuary_rf_2,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
172,word-of-faith-cc,hvac_zone_school_age_rm,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
173,word-of-faith-cc,hvac_zone_pre_k_classroom,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
174,hayward-station-1,hvac_zone_ac_2,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
175,hayward-station-1,hvac_zone_ac_3,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
176,hayward-station-1,hvac_zone_ac_4,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
177,hayward-station-1,hvac_zone_ac_5,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
178,hayward-station-1,hvac_zone_ac_6,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
179,hayward-station-1,hvac_zone_ac_7,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
180,hayward-station-1,hvac_zone_ac_1,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
181,avenal-veterans-hall,hvac_zone_ac_3,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
182,avenal-veterans-hall,hvac_zone_ac_1,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
183,avenal-veterans-hall,hvac_zone_ac_4,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
184,avenal-veterans-hall,hvac_zone_ac_6,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
185,avenal-veterans-hall,hvac_zone_ac_5,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
186,avenal-veterans-hall,hvac_zone_ac_2,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
187,avenal-animal-shelter,hvac_zone_shelter_corridor,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
188,south-berkeley-senior-center,hvac_zone_ac_2,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
189,south-berkeley-senior-center,hvac_zone_ac_3,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
190,south-berkeley-senior-center,hvac_zone_front_office,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
191,local-butcher-shop,hvac_zone_retail_space,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
192,avenal-recreation-center,hvac_zone_large_room,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
193,avenal-recreation-center,hvac_zone_tech_center,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
194,orinda-community-center,hvac_zone_ac_7,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
195,orinda-community-center,hvac_zone_rm7,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
196,orinda-community-center,hvac_zone_kinder_gym,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
197,orinda-community-center,hvac_zone_ac_6,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
198,orinda-community-center,hvac_zone_ac_3,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
199,orinda-community-center,hvac_zone_rm1,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
200,orinda-community-center,hvac_zone_ac_4,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
