,building,zone,window,start,end,passed
25,ciee,hvac_zone_eastzone,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
26,ciee,hvac_zone_northzone,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
27,ciee,hvac_zone_southzone,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
28,csu-dominguez-hills,hvac_zone_sac_2101,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
29,csu-dominguez-hills,hvac_zone_sac_2114,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
30,csu-dominguez-hills,hvac_zone_sac_2150,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
31,csu-dominguez-hills,hvac_zone_sac_2126,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
32,csu-dominguez-hills,hvac_zone_please_delete_me,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,False
33,csu-dominguez-hills,hvac_zone_sac_2113a,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
34,csu-dominguez-hills,hvac_zone_sac_2104,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
35,csu-dominguez-hills,hvac_zone_sac_2_corridor,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
36,csu-dominguez-hills,hvac_zone_sac_2106,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
37,csu-dominguez-hills,hvac_zone_sac_2129,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
38,csu-dominguez-hills,hvac_zone_sac_2107,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
39,csu-dominguez-hills,hvac_zone_sac_2113,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
40,csu-dominguez-hills,hvac_zone_sac_2149,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
41,csu-dominguez-hills,hvac_zone_sac_2102,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
42,csu-dominguez-hills,hvac_zone_sac_2103,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
43,csu-dominguez-hills,hvac_zone_sac_2144,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
44,csu-dominguez-hills,hvac_zone_sac_2105,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
45,csu-dominguez-hills,hvac_zone_sac_2134,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
46,hayward-station-8,hvac_zone_f_3,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
47,hayward-station-8,hvac_zone_f_1,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
48,hayward-station-8,hvac_zone_f_2,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
49,avenal-movie-theatre,hvac_zone_lobby,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
50,avenal-movie-theatre,hvac_zone_main_hallway,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
51,avenal-movie-theatre,hvac_zone_room_a,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
52,avenal-movie-theatre,hvac_zone_theater_2,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
53,avenal-movie-theatre,hvac_zone_back_hallway,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
54,avenal-movie-theatre,hvac_zone_room_d,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
55,avenal-movie-theatre,hvac_zone_pegasus_hall,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
56,avenal-movie-theatre,hvac_zone_theater_1,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
57,word-of-faith-cc,hvac_zone_hospitality,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
58,word-of-faith-cc,hvac_zone_fellowship_hall,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
59,word-of-faith-cc,hvac_zone_lobby,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
60,word-of-faith-cc,hvac_zone_sanctuary_lb_2,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
61,word-of-faith-cc,hvac_zone_sanctuary_rf_2,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
62,word-of-faith-cc,hvac_zone_school_age_rm,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
63,word-of-faith-cc,hvac_zone_pre_k_classroom,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
64,hayward-station-1,hvac_zone_ac_2,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
65,hayward-station-1,hvac_zone_ac_3,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
66,hayward-station-1,hvac_zone_ac_4,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
67,hayward-station-1,hvac_zone_ac_5,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
68,hayward-station-1,hvac_zone_ac_6,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
69,hayward-station-1,hvac_zone_ac_7,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
70,hayward-station-1,hvac_zone_ac_1,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
71,avenal-veterans-hall,hvac_zone_ac_3,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
72,avenal-veterans-hall,hvac_zone_ac_1,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
73,avenal-veterans-hall,hvac_zone_ac_4,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
74,avenal-veterans-hall,hvac_zone_ac_6,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
75,avenal-veterans-hall,hvac_zone_ac_5,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
76,avenal-veterans-hall,hvac_zone_ac_2,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
77,avenal-animal-shelter,hvac_zone_shelter_corridor,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
78,south-berkeley-senior-center,hvac_zone_ac_2,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
79,south-berkeley-senior-center,hvac_zone_ac_3,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
80,south-berkeley-senior-center,hvac_zone_front_office,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
81,local-butcher-shop,hvac_zone_retail_space,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
82,avenal-recreation-center,hvac_zone_large_room,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
83,avenal-recreation-center,hvac_zone_tech_center,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
84,orinda-community-center,hvac_zone_ac_7,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
85,orinda-community-center,hvac_zone_rm7,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
86,orinda-community-center,hvac_zone_kinder_gym,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
87,orinda-community-center,hvac_zone_ac_6,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
88,orinda-community-center,hvac_zone_ac_3,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
89,orinda-community-center,hvac_zone_rm1,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
90,orinda-community-center,hvac_zone_ac_4,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
91,orinda-community-center,hvac_zone_ac_5,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
92,orinda-community-center,hvac_zone_rm6,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
93,orinda-community-center,hvac_zone_ac_1,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
94,orinda-community-center,hvac_zone_front_office,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
95,orinda-community-center,hvac_zone_ac_2,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
96,orinda-community-center,hvac_zone_rm2,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
97,orinda-community-center,hvac_zone_ac_8,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
98,avenal-public-works-yard,hvac_zone_public_works,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
99,north-berkeley-senior-center,hvac_zone_ac_1,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
100,north-berkeley-senior-center,hvac_zone_ac_3,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
101,north-berkeley-senior-center,hvac_zone_ac_5,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
102,berkeley-corporate-yard,hvac_zone_parks_assembly,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
103,berkeley-corporate-yard,hvac_zone_radioshop,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
104,berkeley-corporate-yard,hvac_zone_s_and_u_open_office,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
105,berkeley-corporate-yard,hvac_zone_scott_britt_rm,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
106,berkeley-corporate-yard,hvac_zone_cs_open_office,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
107,berkeley-corporate-yard,hvac_zone_electricalshop,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
108,berkeley-corporate-yard,hvac_zone_fac_main_dept,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
109,berkeley-corporate-yard,hvac_zone_green_room,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
