,building,zone,window,start,end,passed
89,orinda-community-center,hvac_zone_rm1,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
90,orinda-community-center,hvac_zone_ac_4,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
91,orinda-community-center,hvac_zone_ac_5,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
92,orinda-community-center,hvac_zone_rm6,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
93,orinda-community-center,hvac_zone_ac_1,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
94,orinda-community-center,hvac_zone_front_office,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
95,orinda-community-center,hvac_zone_ac_2,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
96,orinda-community-center,hvac_zone_rm2,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
97,orinda-community-center,hvac_zone_ac_8,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
98,avenal-public-works-yard,hvac_zone_public_works,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
99,north-berkeley-senior-center,hvac_zone_ac_1,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
100,north-berkeley-senior-center,hvac_zone_ac_3,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
101,north-berkeley-senior-center,hvac_zone_ac_5,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
102,berkeley-corporate-yard,hvac_zone_parks_assembly,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
103,berkeley-corporate-yard,hvac_zone_radioshop,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
104,berkeley-corporate-yard,hvac_zone_s_and_u_open_office,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
105,berkeley-corporate-yard,hvac_zone_scott_britt_rm,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
106,berkeley-corporate-yard,hvac_zone_cs_open_office,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
107,berkeley-corporate-yard,hvac_zone_electricalshop,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
108,berkeley-corporate-yard,hvac_zone_fac_main_dept,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
109,berkeley-corporate-yard,hvac_zone_green_room,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
110,jesse-turner-center,hvac_zone_resource_center,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
111,jesse-turner-center,hvac_zone_class_132,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
112,jesse-turner-center,hvac_zone_meeting_room_122,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
113,jesse-turner-center,hvac_zone_multi_purpose_147,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
114,jesse-turner-center,hvac_zone_fitness_room_138,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
115,jesse-turner-center,hvac_zone_assembly_112,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
116,jesse-turner-center,hvac_zone_basketball_court_2,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
117,jesse-turner-center,hvac_zone_basketball_court_6,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
118,jesse-turner-center,hvac_zone_basketball_court_5,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
119,jesse-turner-center,hvac_zone_lobby,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
120,jesse-turner-center,hvac_zone_basketball_court_3,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
121,jesse-turner-center,hvac_zone_control_desk,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
122,jesse-turner-center,hvac_zone_foyer_gallery,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
123,jesse-turner-center,hvac_zone_assembly_113,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
124,jesse-turner-center,hvac_zone_class_131,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
125,jesse-turner-center,hvac_zone_front_entrance,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
126,jesse-turner-center,hvac_zone_office_room_148,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
127,jesse-turner-center,hvac_zone_basketball_court_4,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
128,jesse-turner-center,hvac_zone_dance_room_109,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
129,jesse-turner-center,hvac_zone_back_stage,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
130,jesse-turner-center,hvac_zone_basketball_court_1,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
131,jesse-turner-center,hvac_zone_kitchen,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
132,jesse-turner-center,hvac_zone_assembly_111,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
133,jesse-turner-center,hvac_zone_electrical_room123,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
134,ciee,hvac_zone_centralzone,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
135,ciee,hvac_zone_eastzone,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
136,ciee,hvac_zone_northzone,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
137,ciee,hvac_zone_southzone,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
138,csu-dominguez-hills,hvac_zone_sac_2101,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
139,csu-dominguez-hills,hvac_zone_sac_2114,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
140,csu-dominguez-hills,hvac_zone_sac_2150,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
141,csu-dominguez-hills,hvac_zone_sac_2126,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
142,csu-dominguez-hills,hvac_zone_please_delete_me,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
143,csu-dominguez-hills,hvac_zone_sac_2113a,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
144,csu-dominguez-hills,hvac_zone_sac_2104,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
145,csu-dominguez-hills,hvac_zone_sac_2_corridor,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
146,csu-dominguez-hills,hvac_zone_sac_2106,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
147,csu-dominguez-hills,hvac_zone_sac_2129,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
148,csu-dominguez-hills,hvac_zone_sac_2107,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
149,csu-dominguez-hills,hvac_zone_sac_2113,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
150,csu-dominguez-hills,hvac_zone_sac_2149,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
151,csu-dominguez-hills,hvac_zone_sac_2102,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
152,csu-dominguez-hills,hvac_zone_sac_2103,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
153,csu-dominguez-hills,hvac_zone_sac_2144,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
154,csu-dominguez-hills,hvac_zone_sac_2105,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
155,csu-dominguez-hills,hvac_zone_sac_2134,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
156,hayward-station-8,hvac_zone_f_3,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
157,hayward-station-8,hvac_zone_f_1,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
158,hayward-station-8,hvac_zone_f_2,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
159,avenal-movie-theatre,hvac_zone_lobby,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
160,avenal-movie-theatre,hvac_zone_main_hallway,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
161,avenal-movie-theatre,hvac_zone_room_a,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
162,avenal-movie-theatre,hvac_zone_theater_2,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
163,avenal-movie-theatre,hvac_zone_back_hallway,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
164,avenal-movie-theatre,hvac_zone_room_d,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
165,avenal-movie-theatre,hvac_zone_pegasus_hall,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
166,avenal-movie-theatre,hvac_zone_theater_1,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
167,word-of-faith-cc,hvac_zone_hospitality,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
168,word-of-faith-cc,hvac_zone_fellowship_hall,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
169,word-of-faith-cc,hvac_zone_lobby,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
170,word-of-faith-cc,hvac_zone_sanctuary_lb_2,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
171,word-of-faith-cc,hvac_zone_sanctuary_rf_2,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
172,word-of-faith-cc,hvac_zone_school_age_rm,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
173,word-of-faith-cc,hvac_zone_pre_k_classroom,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
174,hayward-station-1,hvac_zone_ac_2,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
175,hayward-station-1,hvac_zone_ac_3,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
176,hayward-station-1,hvac_zone_ac_4,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
177,hayward-station-1,hvac_zone_ac_5,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
178,hayward-station-1,hvac_zone_ac_6,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
179,hayward-station-1,hvac_zone_ac_7,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
180,hayward-station-1,hvac_zone_ac_1,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
181,avenal-veterans-hall,hvac_zone_ac_3,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
182,avenal-veterans-hall,hvac_zone_ac_1,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
183,avenal-veterans-hall,hvac_zone_ac_4,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
184,avenal-veterans-hall,hvac_zone_ac_6,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
185,avenal-veterans-hall,hvac_zone_ac_5,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
186,avenal-veterans-hall,hvac_zone_ac_2,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
187,avenal-animal-shelter,hvac_zone_shelter_corridor,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
188,south-berkeley-senior-center,hvac_zone_ac_2,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
189,south-berkeley-senior-center,hvac_zone_ac_3,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
190,south-berkeley-senior-center,hvac_zone_front_office,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
191,local-butcher-shop,hvac_zone_retail_space,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
192,avenal-recreation-center,hvac_zone_large_room,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
193,avenal-recreation-center,hvac_zone_tech_center,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
194,orinda-community-center,hvac_zone_ac_7,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
195,orinda-community-center,hvac_zone_rm7,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
196,orinda-community-center,hvac_zone_kinder_gym,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
197,orinda-community-center,hvac_zone_ac_6,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
198,orinda-community-center,hvac_zone_ac_3,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
199,orinda-community-center,hvac_zone_rm1,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
200,orinda-community-center,hvac_zone_ac_4,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
