,building,zone,window,start,end,passed
83,orinda-community-center,hvac_zone_ac_7,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
84,orinda-community-center,hvac_zone_rm7,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
85,orinda-community-center,hvac_zone_kinder_gym,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
86,orinda-community-center,hvac_zone_ac_6,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
87,orinda-community-center,hvac_zone_ac_3,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
88,orinda-community-center,hvac_zone_rm1,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
89,orinda-community-center,hvac_zone_ac_4,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
90,orinda-community-center,hvac_zone_ac_5,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
91,orinda-community-center,hvac_zone_rm6,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
92,orinda-community-center,hvac_zone_ac_1,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
93,orinda-community-center,hvac_zone_front_office,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
94,orinda-community-center,hvac_zone_ac_2,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
95,orinda-community-center,hvac_zone_rm2,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
96,orinda-community-center,hvac_zone_ac_8,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
97,avenal-public-works-yard,hvac_zone_public_works,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
98,north-berkeley-senior-center,hvac_zone_ac_1,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
99,north-berkeley-senior-center,hvac_zone_ac_3,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
100,north-berkeley-senior-center,hvac_zone_ac_5,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
101,berkeley-corporate-yard,hvac_zone_parks_assembly,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
102,berkeley-corporate-yard,hvac_zone_radioshop,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
103,berkeley-corporate-yard,hvac_zone_s_and_u_open_office,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
104,berkeley-corporate-yard,hvac_zone_scott_britt_rm,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
105,berkeley-corporate-yard,hvac_zone_cs_open_office,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
106,berkeley-corporate-yard,hvac_zone_electricalshop,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
107,berkeley-corporate-yard,hvac_zone_fac_main_dept,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
108,berkeley-corporate-yard,hvac_zone_green_room,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
109,jesse-turner-center,hvac_zone_resource_center,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
110,jesse-turner-center,hvac_zone_class_132,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
111,jesse-turner-center,hvac_zone_meeting_room_122,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
112,jesse-turner-center,hvac_zone_multi_purpose_147,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
113,jesse-turner-center,hvac_zone_fitness_room_138,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
114,jesse-turner-center,hvac_zone_assembly_112,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
115,jesse-turner-center,hvac_zone_basketball_court_2,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
116,jesse-turner-center,hvac_zone_basketball_court_6,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
117,jesse-turner-center,hvac_zone_basketball_court_5,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
118,jesse-turner-center,hvac_zone_lobby,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
119,jesse-turner-center,hvac_zone_basketball_court_3,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
120,jesse-turner-center,hvac_zone_control_desk,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
121,jesse-turner-center,hvac_zone_foyer_gallery,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
122,jesse-turner-center,hvac_zone_assembly_113,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
123,jesse-turner-center,hvac_zone_class_131,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
124,jesse-turner-center,hvac_zone_front_entrance,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
125,jesse-turner-center,hvac_zone_office_room_148,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
126,jesse-turner-center,hvac_zone_basketball_court_4,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
127,jesse-turner-center,hvac_zone_dance_room_109,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
128,jesse-turner-center,hvac_zone_back_stage,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
129,jesse-turner-center,hvac_zone_basketball_court_1,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
130,jesse-turner-center,hvac_zone_kitchen,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
131,jesse-turner-center,hvac_zone_assembly_111,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
132,jesse-turner-center,hvac_zone_electrical_room123,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
133,ciee,hvac_zone_centralzone,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
134,ciee,hvac_zone_eastzone,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
135,ciee,hvac_zone_northzone,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
136,ciee,hvac_zone_southzone,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
137,csu-dominguez-hills,hvac_zone_sac_2101,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
138,csu-dominguez-hills,hvac_zone_sac_2114,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
139,csu-dominguez-hills,hvac_zone_sac_2150,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
140,csu-dominguez-hills,hvac_zone_sac_2126,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
141,csu-dominguez-hills,hvac_zone_sac_2113a,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
142,csu-dominguez-hills,hvac_zone_sac_2104,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
143,csu-dominguez-hills,hvac_zone_sac_2_corridor,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
144,csu-dominguez-hills,hvac_zone_sac_2106,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
145,csu-dominguez-hills,hvac_zone_sac_2129,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
146,csu-dominguez-hills,hvac_zone_sac_2107,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
147,csu-dominguez-hills,hvac_zone_sac_2113,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
148,csu-dominguez-hills,hvac_zone_sac_2149,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
149,csu-dominguez-hills,hvac_zone_sac_2102,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
150,csu-dominguez-hills,hvac_zone_sac_2103,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
151,csu-dominguez-hills,hvac_zone_sac_2144,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
152,csu-dominguez-hills,hvac_zone_sac_2105,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
153,csu-dominguez-hills,hvac_zone_sac_2134,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
154,hayward-station-8,hvac_zone_f_3,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
155,hayward-station-8,hvac_zone_f_1,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
156,hayward-station-8,hvac_zone_f_2,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
157,avenal-movie-theatre,hvac_zone_lobby,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
158,avenal-movie-theatre,hvac_zone_main_hallway,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
159,avenal-movie-theatre,hvac_zone_room_a,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
160,avenal-movie-theatre,hvac_zone_theater_2,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
161,avenal-movie-theatre,hvac_zone_back_hallway,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
162,avenal-movie-theatre,hvac_zone_room_d,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
163,avenal-movie-theatre,hvac_zone_pegasus_hall,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
164,avenal-movie-theatre,hvac_zone_theater_1,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
165,word-of-faith-cc,hvac_zone_hospitality,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
166,word-of-faith-cc,hvac_zone_fellowship_hall,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
167,word-of-faith-cc,hvac_zone_lobby,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
168,word-of-faith-cc,hvac_zone_sanctuary_lb_2,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
169,word-of-faith-cc,hvac_zone_sanctuary_rf_2,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
170,word-of-faith-cc,hvac_zone_school_age_rm,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
171,word-of-faith-cc,hvac_zone_pre_k_classroom,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
172,hayward-station-1,hvac_zone_ac_2,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
173,hayward-station-1,hvac_zone_ac_3,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
174,hayward-station-1,hvac_zone_ac_4,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
175,hayward-station-1,hvac_zone_ac_5,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
176,hayward-station-1,hvac_zone_ac_6,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
177,hayward-station-1,hvac_zone_ac_7,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
178,hayward-station-1,hvac_zone_ac_1,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
179,avenal-veterans-hall,hvac_zone_ac_3,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
180,avenal-veterans-hall,hvac_zone_ac_1,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
181,avenal-veterans-hall,hvac_zone_ac_4,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
182,avenal-veterans-hall,hvac_zone_ac_6,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
183,avenal-veterans-hall,hvac_zone_ac_5,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
184,avenal-veterans-hall,hvac_zone_ac_2,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
185,avenal-animal-shelter,hvac_zone_shelter_corridor,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
186,south-berkeley-senior-center,hvac_zone_ac_2,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
187,south-berkeley-senior-center,hvac_zone_ac_3,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
188,south-berkeley-senior-center,hvac_zone_front_office,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
189,local-butcher-shop,hvac_zone_retail_space,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
190,avenal-recreation-center,hvac_zone_large_room,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
191,avenal-recreation-center,hvac_zone_tech_center,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
192,orinda-community-center,hvac_zone_ac_7,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
193,orinda-community-center,hvac_zone_rm7,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
194,orinda-community-center,hvac_zone_kinder_gym,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
195,orinda-community-center,hvac_zone_ac_6,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
196,orinda-community-center,hvac_zone_ac_3,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
197,orinda-community-center,hvac_zone_rm1,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
198,orinda-community-center,hvac_zone_ac_4,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
199,orinda-community-center,hvac_zone_ac_5,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
200,orinda-community-center,hvac_zone_rm6,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
