,building,zone,window,start,end,passed
22,jesse-turner-center,hvac_zone_assembly_111,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
23,jesse-turner-center,hvac_zone_electrical_room123,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
24,ciee,hvac_zone_centralzone,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
25,ciee,hvac_zone_eastzone,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
26,ciee,hvac_zone_northzone,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
27,ciee,hvac_zone_southzone,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
28,csu-dominguez-hills,hvac_zone_sac_2101,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
29,csu-dominguez-hills,hvac_zone_sac_2114,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
30,csu-dominguez-hills,hvac_zone_sac_2150,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
31,csu-dominguez-hills,hvac_zone_sac_2126,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
32,csu-dominguez-hills,hvac_zone_please_delete_me,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
33,csu-dominguez-hills,hvac_zone_sac_2113a,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
34,csu-dominguez-hills,hvac_zone_sac_2104,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
35,csu-dominguez-hills,hvac_zone_sac_2_corridor,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
36,csu-dominguez-hills,hvac_zone_sac_2106,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
37,csu-dominguez-hills,hvac_zone_sac_2129,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
38,csu-dominguez-hills,hvac_zone_sac_2107,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
39,csu-dominguez-hills,hvac_zone_sac_2113,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
40,csu-dominguez-hills,hvac_zone_sac_2149,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
41,csu-dominguez-hills,hvac_zone_sac_2102,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
42,csu-dominguez-hills,hvac_zone_sac_2103,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
43,csu-dominguez-hills,hvac_zone_sac_2144,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
44,csu-dominguez-hills,hvac_zone_sac_2105,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
45,csu-dominguez-hills,hvac_zone_sac_2134,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
46,hayward-station-8,hvac_zone_f_3,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
47,hayward-station-8,hvac_zone_f_1,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
48,hayward-station-8,hvac_zone_f_2,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
49,avenal-movie-theatre,hvac_zone_lobby,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
50,avenal-movie-theatre,hvac_zone_main_hallway,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
51,avenal-movie-theatre,hvac_zone_room_a,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
52,avenal-movie-theatre,hvac_zone_theater_2,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
53,avenal-movie-theatre,hvac_zone_back_hallway,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
54,avenal-movie-theatre,hvac_zone_room_d,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
55,avenal-movie-theatre,hvac_zone_pegasus_hall,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
56,avenal-movie-theatre,hvac_zone_theater_1,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
57,word-of-faith-cc,hvac_zone_hospitality,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
58,word-of-faith-cc,hvac_zone_fellowship_hall,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
59,word-of-faith-cc,hvac_zone_lobby,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
60,word-of-faith-cc,hvac_zone_sanctuary_lb_2,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
61,word-of-faith-cc,hvac_zone_sanctuary_rf_2,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
62,word-of-faith-cc,hvac_zone_school_age_rm,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
63,word-of-faith-cc,hvac_zone_pre_k_classroom,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
64,hayward-station-1,hvac_zone_ac_2,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
65,hayward-station-1,hvac_zone_ac_3,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
66,hayward-station-1,hvac_zone_ac_4,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
67,hayward-station-1,hvac_zone_ac_5,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
68,hayward-station-1,hvac_zone_ac_6,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
69,hayward-station-1,hvac_zone_ac_7,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
70,hayward-station-1,hvac_zone_ac_1,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
71,avenal-veterans-hall,hvac_zone_ac_3,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
72,avenal-veterans-hall,hvac_zone_ac_1,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
73,avenal-veterans-hall,hvac_zone_ac_4,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
74,avenal-veterans-hall,hvac_zone_ac_6,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
75,avenal-veterans-hall,hvac_zone_ac_5,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
76,avenal-veterans-hall,hvac_zone_ac_2,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
77,avenal-animal-shelter,hvac_zone_shelter_corridor,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
78,south-berkeley-senior-center,hvac_zone_ac_2,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
79,south-berkeley-senior-center,hvac_zone_ac_3,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
80,south-berkeley-senior-center,hvac_zone_front_office,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
81,local-butcher-shop,hvac_zone_retail_space,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
82,avenal-recreation-center,hvac_zone_large_room,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
83,avenal-recreation-center,hvac_zone_tech_center,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
84,orinda-community-center,hvac_zone_ac_7,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
85,orinda-community-center,hvac_zone_rm7,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
86,orinda-community-center,hvac_zone_kinder_gym,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
87,orinda-community-center,hvac_zone_ac_6,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
88,orinda-community-center,hvac_zone_ac_3,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
89,orinda-community-center,hvac_zone_rm1,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
90,orinda-community-center,hvac_zone_ac_4,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
91,orinda-community-center,hvac_zone_ac_5,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
92,orinda-community-center,hvac_zone_rm6,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
93,orinda-community-center,hvac_zone_ac_1,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
94,orinda-community-center,hvac_zone_front_office,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
95,orinda-community-center,hvac_zone_ac_2,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
96,orinda-community-center,hvac_zone_rm2,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
97,orinda-community-center,hvac_zone_ac_8,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
98,avenal-public-works-yard,hvac_zone_public_works,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
99,north-berkeley-senior-center,hvac_zone_ac_1,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
100,north-berkeley-senior-center,hvac_zone_ac_3,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
101,north-berkeley-senior-center,hvac_zone_ac_5,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
102,berkeley-corporate-yard,hvac_zone_parks_assembly,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
103,berkeley-corporate-yard,hvac_zone_radioshop,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
104,berkeley-corporate-yard,hvac_zone_s_and_u_open_office,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
105,berkeley-corporate-yard,hvac_zone_scott_britt_rm,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
106,berkeley-corporate-yard,hvac_zone_cs_open_office,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
107,berkeley-corporate-yard,hvac_zone_electricalshop,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
108,berkeley-corporate-yard,hvac_zone_fac_main_dept,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
109,berkeley-corporate-yard,hvac_zone_green_room,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
110,jesse-turner-center,hvac_zone_resource_center,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
111,jesse-turner-center,hvac_zone_class_132,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
112,jesse-turner-center,hvac_zone_meeting_room_122,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
113,jesse-turner-center,hvac_zone_multi_purpose_147,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
114,jesse-turner-center,hvac_zone_fitness_room_138,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
115,jesse-turner-center,hvac_zone_assembly_112,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
116,jesse-turner-center,hvac_zone_basketball_court_2,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
117,jesse-turner-center,hvac_zone_basketball_court_6,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
118,jesse-turner-center,hvac_zone_basketball_court_5,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
119,jesse-turner-center,hvac_zone_lobby,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
120,jesse-turner-center,hvac_zone_basketball_court_3,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
121,jesse-turner-center,hvac_zone_control_desk,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
122,jesse-turner-center,hvac_zone_foyer_gallery,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
123,jesse-turner-center,hvac_zone_assembly_113,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
124,jesse-turner-center,hvac_zone_class_131,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
125,jesse-turner-center,hvac_zone_front_entrance,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
126,jesse-turner-center,hvac_zone_office_room_148,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
127,jesse-turner-center,hvac_zone_basketball_court_4,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
128,jesse-turner-center,hvac_zone_dance_room_109,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
129,jesse-turner-center,hvac_zone_back_stage,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
130,jesse-turner-center,hvac_zone_basketball_court_1,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
131,jesse-turner-center,hvac_zone_kitchen,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
132,jesse-turner-center,hvac_zone_assembly_111,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
133,jesse-turner-center,hvac_zone_electrical_room123,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
134,ciee,hvac_zone_centralzone,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
135,ciee,hvac_zone_eastzone,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
136,ciee,hvac_zone_northzone,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
137,ciee,hvac_zone_southzone,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
138,csu-dominguez-hills,hvac_zone_sac_2101,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
139,csu-dominguez-hills,hvac_zone_sac_2114,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
140,csu-dominguez-hills,hvac_zone_sac_2150,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
141,csu-dominguez-hills,hvac_zone_sac_2126,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
142,csu-dominguez-hills,hvac_zone_please_delete_me,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
143,csu-dominguez-hills,hvac_zone_sac_2113a,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
144,csu-dominguez-hills,hvac_zone_sac_2104,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
145,csu-dominguez-hills,hvac_zone_sac_2_corridor,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
146,csu-dominguez-hills,hvac_zone_sac_2106,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
147,csu-dominguez-hills,hvac_zone_sac_2129,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
148,csu-dominguez-hills,hvac_zone_sac_2107,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
149,csu-dominguez-hills,hvac_zone_sac_2113,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
150,csu-dominguez-hills,hvac_zone_sac_2149,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
151,csu-dominguez-hills,hvac_zone_sac_2102,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
152,csu-dominguez-hills,hvac_zone_sac_2103,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
153,csu-dominguez-hills,hvac_zone_sac_2144,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
154,csu-dominguez-hills,hvac_zone_sac_2105,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
155,csu-dominguez-hills,hvac_zone_sac_2134,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
156,hayward-station-8,hvac_zone_f_3,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
157,hayward-station-8,hvac_zone_f_1,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
158,hayward-station-8,hvac_zone_f_2,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
159,avenal-movie-theatre,hvac_zone_lobby,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
160,avenal-movie-theatre,hvac_zone_main_hallway,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
161,avenal-movie-theatre,hvac_zone_room_a,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
162,avenal-movie-theatre,hvac_zone_theater_2,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
163,avenal-movie-theatre,hvac_zone_back_hallway,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
164,avenal-movie-theatre,hvac_zone_room_d,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
165,avenal-movie-theatre,hvac_zone_pegasus_hall,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
166,avenal-movie-theatre,hvac_zone_theater_1,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
167,word-of-faith-cc,hvac_zone_hospitality,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
168,word-of-faith-cc,hvac_zone_fellowship_hall,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
169,word-of-faith-cc,hvac_zone_lobby,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
170,word-of-faith-cc,hvac_zone_sanctuary_lb_2,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
171,word-of-faith-cc,hvac_zone_sanctuary_rf_2,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
172,word-of-faith-cc,hvac_zone_school_age_rm,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
173,word-of-faith-cc,hvac_zone_pre_k_classroom,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
174,hayward-station-1,hvac_zone_ac_2,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
175,hayward-station-1,hvac_zone_ac_3,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
176,hayward-station-1,hvac_zone_ac_4,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
177,hayward-station-1,hvac_zone_ac_5,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
178,hayward-station-1,hvac_zone_ac_6,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
179,hayward-station-1,hvac_zone_ac_7,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
180,hayward-station-1,hvac_zone_ac_1,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
181,avenal-veterans-hall,hvac_zone_ac_3,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
182,avenal-veterans-hall,hvac_zone_ac_1,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
183,avenal-veterans-hall,hvac_zone_ac_4,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
184,avenal-veterans-hall,hvac_zone_ac_6,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
185,avenal-veterans-hall,hvac_zone_ac_5,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
186,avenal-veterans-hall,hvac_zone_ac_2,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
187,avenal-animal-shelter,hvac_zone_shelter_corridor,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
188,south-berkeley-senior-center,hvac_zone_ac_2,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
189,south-berkeley-senior-center,hvac_zone_ac_3,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
190,south-berkeley-senior-center,hvac_zone_front_office,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
191,local-butcher-shop,hvac_zone_retail_space,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
192,avenal-recreation-center,hvac_zone_large_room,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
193,avenal-recreation-center,hvac_zone_tech_center,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
194,orinda-community-center,hvac_zone_ac_7,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
195,orinda-community-center,hvac_zone_rm7,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
196,orinda-community-center,hvac_zone_kinder_gym,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
197,orinda-community-center,hvac_zone_ac_6,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
198,orinda-community-center,hvac_zone_ac_3,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
199,orinda-community-center,hvac_zone_rm1,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
200,orinda-community-center,hvac_zone_ac_4,2h,2018-04-08 10:31:51.123320+00:00,2018-09-01 08:27:51.123320+00:00,True
